14.0,-3.0
12.8,-1.4000000000000004
13.5,0.0
12.941176470588236,-0.47058823529411775
12.235294117647058,-0.35294117647058787
9.953125,1.328125
7.355769230769231,2.0673076923076916
10.246636771300448,1.2242152466367715
14.30952380952381,0.19576719576719537
14.089709762532982,-0.0923482849604218
9.08433734939759,0.0
16.366666666666667,-1.5444444444444443
10.19047619047619,-0.0952380952380949
13.307692307692308,-0.6538461538461542
12.222222222222221,-1.833333333333333
13.8125,-3.5625
14.703703703703704,-2.1481481481481484
11.104651162790697,0.04651162790697683
10.324324324324325,0.3918918918918921
10.123456790123457,0.17283950617283939
12.654545454545454,-0.12727272727272698
13.645833333333334,0.020833333333333037
17.193548387096776,0.41935483870967705
17.708333333333332,-0.08333333333333304
17.0,1.0
16.6,-1.2999999999999998
14.44,-0.21999999999999975
13.878787878787879,0.6212121212121211
12.5,0.24489795918367374
17.174418604651162,-0.1744186046511631
16.964285714285715,0.023809523809523725
16.025974025974026,0.22077922077922096
16.871794871794872,-0.2564102564102564
14.258064516129032,-0.35483870967741904
13.136363636363637,-2.409090909090909
13.6,-1.7999999999999998
12.909090909090908,-2.5454545454545454
12.555555555555555,-0.22222222222222232
12.0,1.0
10.0,-2.0
12.0,-1.0
9.0,-6.0
16.0,-0.5
14.0,-0.5
17.0,-1.5
15.0,0.0
14.0,-1.0
14.0,1.0
12.0,-5.0
14.5,-1.0
12.571428571428571,2.0
13.2,4.6
18.0,-3.0
15.0,6.0
16.157894736842106,0.8947368421052628
16.5,-0.5294117647058822
13.804878048780488,-0.24390243902439046
11.969696969696969,0.5151515151515156
12.314285714285715,1.3428571428571425
13.258064516129032,-0.645161290322581
13.21875,0.65625
12.973684210526315,-0.1578947368421053
13.909090909090908,-0.5454545454545459
14.733333333333333,0.40000000000000036
14.857142857142858,0.5714285714285712
16.0,0.0
13.0,-1.5
14.0,-1.0
13.0,-1.0
13.333333333333334,-0.833333333333333
14.0,-0.5
13.0,1.0
14.0,1.0
13.772727272727273,-1.2727272727272725
13.551724137931034,2.2413793103448274
14.32,-2.44
13.75,-2.1666666666666665
13.545454545454545,-0.8181818181818183
13.0,-1.0
14.0,-1.0
12.0,-3.0
13.0,-0.5
12.0,-2.0
13.0,0.0
13.0,-1.0
14.0,-1.0
13.0,0.0
14.0,-1.0
14.0,0.0
13.0,0.0
13.0,-1.0
13.0,-1.0
13.0,0.0
12.0,-3.0
12.0,2.0
12.0,-1.0
14.0,0.0
13.0,-1.0
12.0,1.0
13.0,0.0
13.0,0.5
13.0,-2.0
13.0,-1.0
12.0,-2.0
11.0,-2.0
11.0,1.0
12.0,-1.0
12.0,0.0
13.0,-1.0
14.0,0.0
14.0,-3.0
12.0,-1.0
13.0,-1.0
11.0,0.0
13.0,-2.0
13.0,-1.0
12.0,0.0
13.0,-1.0
13.0,-2.0
12.0,0.0
13.0,-3.0
13.0,0.0
13.0,-1.0
12.0,0.0
13.0,0.0
12.0,0.0
13.0,-3.0
13.0,-1.0
13.0,-3.0
13.0,1.0
12.0,0.0
13.0,-2.0
12.0,0.0
12.0,0.0
12.0,0.0
12.0,-1.0
11.0,-1.0
12.0,-2.0
12.0,-1.0
13.0,-1.0
14.0,-1.0
14.0,1.0
13.0,1.5
13.0,0.0
13.0,0.0
14.0,-1.0
14.0,-1.0
14.0,1.0
14.0,1.0
14.0,-2.0
14.0,-3.0
15.0,-2.5
14.5,-1.5
14.333333333333334,-0.666666666666667
13.0,-0.5
14.0,-2.0
13.0,-2.0
12.0,0.0
10.0,1.0
11.0,1.0
10.0,1.0
10.0,1.0
10.0,1.0
11.0,-1.0
10.0,1.0
11.0,-1.0
11.0,0.0
11.0,0.0
11.0,1.0
11.0,0.0
10.0,3.0
11.0,-1.0
8.0,6.0
11.0,0.0
11.0,0.0
0.0,4.0
11.0,0.0
10.0,1.0
0.0,6.0
11.0,0.0
11.0,0.0
0.0,0.0
10.0,1.0
10.0,0.0
10.0,1.0
11.0,0.0
11.0,0.0
10.5,0.5
11.0,0.0
11.0,0.0
11.5,0.0
11.0,0.0
9.777777777777779,0.8888888888888893
11.923076923076923,0.07692307692307665
8.047619047619047,1.2142857142857144
9.162790697674419,1.2906976744186043
8.35064935064935,1.1688311688311686
7.780821917808219,1.6712328767123283
15.293515358361775,1.0170648464163818
20.233576642335766,0.3759124087591239
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
14.07915567282322,0.029023746701846598
9.775280898876405,-0.011235955056180025
5.708074534161491,-0.08695652173913082
9.6,0.7000000000000002
10.0,0.0
9.75,0.0
10.0,0.0
10.0,0.0
10.0,0.0
10.0,-1.0
9.0,1.5
8.555555555555555,-0.44444444444444464
9.0,-1.0
9.0,-1.0
9.0,-2.5
8.444444444444445,0.33333333333333304
9.0,-1.0
9.0,0.0
9.0,-1.0
9.0,0.0
9.0,-1.0
10.0,-1.0
9.0,-1.0
8.0,0.0
9.0,-1.0
9.0,-1.0
7.0,0.0
5.0,2.0
6.0,2.0
8.0,1.0
7.0,-2.0
11.0,-2.0
10.0,-2.0
16.0,-2.0
15.0,0.0
11.0,-1.0
10.0,-2.0
6.0,-1.0
7.0,0.0
6.0,-1.0
7.0,-2.0
9.0,-2.0
9.0,-1.5
9.428571428571429,-1.1428571428571432
10.0,-2.5
9.0,-2.5
7.0,0.0
6.0,0.0
4.0,2.0
4.0,2.0
5.0,1.0
7.0,0.0
8.0,-1.0
8.0,-1.0
7.0,0.0
7.0,1.0
6.0,1.0
6.0,3.0
6.0,3.0
7.0,3.0
7.0,2.0
7.5,1.0
9.0,2.0
9.0,-1.0
10.0,-0.5
8.0,-2.0
6.0,-1.0
7.5,2.0
8.0,2.0
8.0,2.0
7.0,3.0
7.0,2.0
7.0,2.0
8.0,1.0
8.0,2.5
7.0,4.0
6.333333333333333,4.333333333333334
7.6,3.5999999999999996
9.352941176470589,3.9411764705882355
9.572815533980583,3.883495145631068
9.595419847328245,3.0687022900763363
13.895131086142323,2.168539325842696
14.550143266475645,0.9369627507163321
13.836858006042297,1.1238670694864048
12.996904024767803,0.9411764705882355
10.520979020979022,0.04195804195804165
6.024096385542169,0.5180722891566267
8.45945945945946,-1.3513513513513518
8.7,-1.3666666666666663
8.814814814814815,-0.8888888888888893
9.4,-0.7000000000000002
9.653846153846153,-0.6538461538461542
9.6,-0.2666666666666666
11.212121212121213,0.30303030303030276
10.333333333333334,0.1200000000000001
10.145454545454545,-0.8181818181818183
10.962962962962964,1.2962962962962967
9.613636363636363,-0.2575757575757578
7.945736434108527,-0.10852713178294593
10.454198473282442,0.12977099236641187
17.04175824175824,-0.14285714285714324
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.429184549356222,-0.0042918454935625405
15.821243523316062,-0.8393782383419692
14.74736842105263,-0.7526315789473683
11.89568345323741,-1.2769784172661867
13.397394136807817,-1.4462540716612375
13.434250764525993,-1.1070336391437312
