12.889439,2.1343155
17.154703,1.970623
16.918365,2.16885
14.559029,1.7661743
14.559029,1.7661743
12,0
15.970013,2.4335518
14.874187,2.8643951
12.7644615,2.1856384
13.392937,0.62905884
14.854198,2.6863556
19.00599,2.406044
12.675823,2.2437286
15.317169,4.302582
17.761328,1.5718384
16.861229,1.3777618
12.356674,1.6013336
12.38303,1.7489624
11.337738,2.9729614
9.969431,1.7494507
15.666481,1.611557
14.889221,2.285883
23.784538,2.5553818
18.783043,4.3413544
18.783043,4.3413544
25.756332,4.4741898
25.756332,4.4741898
10.791223,1.3003235
14.197132,1.6425724
15.1671505,2.9870605
15.299488,1.6562424
17.019798,1.8112717
18.47613,0.826561
15.430908,1.3635406
14.648998,0.60634613
14.104954,1.8724976
12.810484,2.332779
18.555784,1.3694382
14.901787,1.339673
14.930994,3.295044
15.492237,1.6287537
7.105976,3.73172
16.382853,0.9091339
13.972884,1.2010574
15.974457,1.8364258
15.217972,1.4447403
17.53194,2.6825562
16.202263,2.9928741
9.412409,2.009262
14.370913,2.2961617
14.881798,1.9807663
15.20319,1.7630005
15.20319,1.7630005
13.402367,1.728653
17.682266,0.40252686
16.876902,0.89486694
16.170567,0.55513
16.170567,0.55513
12,0
9.923519,1.0091553
9.923519,1.0091553
13.9811535,1.642334
13.666691,2.714386
16.001823,0.97798157
16.999994,1.1545525
15.763382,1.2874985
13.540405,1.220993
14.288485,1.5705948
12.652592,2.1521301
12.900778,2.9563484
15.68346,3.023117
13.110119,2.0387573
12.861864,2.4397297
13.116722,1.854084
14.796364,2.3415222
17.678009,1.7198944
14.923649,1.6388168
13.623522,0.86058044
13.003949,1.840292
13.176388,1.1466827
11.171251,1.9280076
12.99474,1.6384583
12.420647,1.8059845
14.291626,1.1676941
12.67091,1.1518707
13.404449,0.91223145
13.201512,1.06073
13.871498,0.69833374
14.3264885,0.9961395
13.423489,1.8839111
12.477715,1.2747192
12.262549,2.3911972
10.551612,2.518509
10.349076,3.9500751
11.653666,1.4672451
11.722282,2.1695347
13.019986,1.4008789
12.869199,1.4832191
11.592057,1.4165154
12.5812,0.91973686
12.704976,1.7755356
12.873386,2.1968765
12.686649,2.000946
11.122179,2.2300797
10.882149,2.3387375
11.289207,1.626854
10.871166,1.6533508
12.315098,2.70607
12.742332,1.3832397
14.630287,1.8655396
12.624178,1.7685928
12.658794,1.4604416
12.781807,1.3812962
10.625591,1.2245789
12.388069,1.3773499
12.31592,2.0375366
12.456023,1.8509026
12.395873,2.8383942
12.347984,1.8299427
11.364291,1.7676773
12.193287,1.8623352
12.658897,1.4256592
13.955582,0.5477905
12.232571,1.1883202
15.245823,1.934597
11.413343,1.8517456
14.445076,2.3072624
14.813614,3.3602753
12.29561,2.27211
13.741156,2.573227
11.988575,2.0397758
12.392929,1.6619644
12.036033,1.0285721
12.160248,1.3830223
12.146486,1.0310211
11.720402,1.3170624
10.658363,2.0224152
11.173672,1.71344
10.84791,0.774765
12.854347,1.8308105
13.722286,0.95681
14.2673855,1.4655533
13.662136,1.4357815
14.16094,1.1672363
13.019154,1.2132874
14.151535,2.2191372
16.58112,1.4969635
16.886787,2.1069717
15.977783,3.1670065
16.256088,3.82341
15.95665,3.11545
15.069998,2.6793747
12.938641,1.3345795
12.938641,1.3345795
15.624599,3.372404
16.106228,3.0282478
13.793617,3.0141296
16.55098,0.64611053
10.135963,1.0853271
10.499578,1.3379974
10.09725,0.9707413
10.592232,1.7202759
10.018448,1.037117
10.332325,1.8244438
10.240425,1.2606659
10.13765,1.4852905
10.636871,1.4220276
10.634514,1.245163
10.929974,0.70654297
11.021122,0.6911621
11.264538,0.64035034
10.640221,1.406662
12.538166,0.8729553
12.42062,5.3772583
12.041584,1.5340595
10.6418915,1.8193626
12.214363,0.32108498
10.497616,0.9712782
