12.869022,2.3830795
12.757782,2.8867035
14.011879,2.277791
14.636154,3.2383766
14.748634,4.945904
15.156525,3.0014677
14.13385,1.1175094
9.970444,3.9411507
8.800003,3.1486664
10.7977295,3.7558594
10.886227,3.927185
11.8714905,2.7322998
9.945625,2.401947
14.772652,2.899063
14.443733,2.6400757
17.7473,2.7906647
12.879671,2.7987785
9.355244,3.1873932
7.7853622,2.0035553
6.1363907,2.2438507
11.447453,2.3601532
13.84742,2.9002151
19.449821,3.2887878
19.449821,3.2887878
28.427536,5.256592
24.321198,3.6866302
21.206558,2.406166
14.757938,1.9816284
11.43322,1.8667908
15.791691,1.6777954
22.478222,4.5649567
20.789845,5.434601
18.5307,1.8194885
14.268324,1.4586105
13.191795,1.841507
13.442669,2.5884132
12.211868,3.793026
10.682247,1.1807709
10.741676,2.9685516
8.514347,3.6899643
10.673489,3.298584
3.179554,4.790825
3.179554,4.790825
15.225143,2.2638397
16.805405,1.8787842
15.815445,1.7260437
11.576149,2.9296942
15.192911,1.6921387
10.283859,4.4303284
16.205978,3.6460266
15.315918,2.4150848
13.362074,2.1464233
17.105461,0.9845581
14.734863,2.4736633
20.664085,4.493286
14.853237,1.2403107
16.097832,2.7000923
12.176695,3.0568848
12.34412,2.7500305
10.062935,5.309845
16.520447,3.3439636
12.620014,3.1097279
12.995163,2.3188553
15.174086,1.8681517
15.135231,1.978447
15.073494,2.3100967
13.174873,1.9825745
14.147984,2.128273
12.417938,2.4524918
12.717464,3.4046326
11.360895,3.1341019
13.41378,2.300766
11.223939,2.9585876
11.791153,3.8149414
12.658848,2.772461
13.399933,1.8791809
12.903343,2.2045288
14.361984,1.3201904
12.805054,2.7121582
13.289425,1.787262
10.09272,2.5598145
12.792358,2.0129852
11.7920685,2.3419037
12.285946,2.3138885
12.662437,1.7290039
13.433426,1.4950562
13.120605,1.5291595
14.256504,1.0969543
14.861685,1.3257599
13.464493,1.4971619
12.293976,2.0168152
10.763145,2.6935196
10.174759,4.145813
8.977455,3.229805
10.058079,3.5118027
11.052315,3.3696136
13.35141,2.4874573
12.154293,2.914795
11.439934,2.368103
12.343689,2.4413757
12.791351,1.8418579
12.679497,1.8003235
12.423218,1.8813477
10.97554,3.1500854
10.353542,3.9751892
10.682098,3.39917
9.590551,3.066125
11.113672,3.960518
12.185816,1.9293976
15.268314,1.6533356
12.7377205,1.853878
11.3343315,2.085907
12.377106,1.5483246
10.365837,2.7026215
11.010666,2.2827148
12.642412,2.467987
11.789425,3.3418121
12.594269,3.0058594
11.937988,3.3286438
11.607346,2.6661224
11.885696,3.42951
12.1898155,3.0052948
11.901955,3.307434
10.8732605,2.3484192
12.169582,2.8500519
11.665512,2.0802002
11.919952,3.2400513
13.06395,2.6291504
12.795597,2.491085
13.964897,1.8978577
12.094864,1.6863708
12.848625,2.46521
12.384064,1.6754789
12.327621,1.8500519
12.170448,1.6675415
12.164551,2.1594849
10.44046,2.4693604
11.286949,1.9410896
11.035896,1.4811096
13.165642,1.4464569
14.753548,1.3289185
16.205383,1.9990616
14.908237,1.7343903
14.701744,1.9501343
13.030663,1.9342422
13.9655075,2.4229412
14.723541,1.2867827
16.41658,1.8610687
15.6957245,3.546669
22.701164,4.770279
18.065971,3.0019913
16.194069,2.8674164
15.720909,1.9966316
16.95639,2.230938
16.451286,3.1006165
17.086952,3.8155231
13.87608,1.9481354
12.081249,1.4696617
10.12368,1.6488037
10.821014,1.8318634
10.100372,1.2941895
10.678223,2.495304
10.06522,2.0865707
10.032455,1.8825073
10.145836,1.3633308
10.243286,2.5395126
10.921341,2.5221863
9.839241,1.8647842
11.405968,1.8211632
11.417419,1.2885475
13.12587,1.1749039
10.827706,0.7276268
11.989296,1.5037146
10.924774,1.3520279
10.410496,1.6246223
10.051086,1.6128235
11.357266,0.5470333
10.208683,1.2281494
10.87904,1.3990173
11.024086,0.77441406
9.873177,1.6470737
9.639069,2.125267
9.820072,1.4139442
8.649559,2.1882706
9.593658,1.7141418
10.034126,1.4113235
9.552872,1.1401367
10.904533,1.2514453
10.197826,1.7220402
9.8779545,1.2642784
10.75643,1.1207695
10.538986,0.89793396
8.672752,2.0066986
10.478863,0.8944626
11.043564,2.0766068
8.273697,1.462738
8.565495,1.8636665
14.276096,2.2138824
8.541809,1.6066971
14.078728,2.1655807
8.167931,0.63079834
10.484791,1.8179932
12.370636,1.4452438
7.4971924,1.3383331
9.2258625,1.1587563
8.698315,0.6462326
12.535164,1.3714523
8.813293,1.3596802
10.846558,1.2252388
8.467125,0.76174927
8.840233,0.8473244
9.605133,2.0731354
9.019615,0.9449463
8.674324,1.6245308
7.975445,1.083374
7.7599144,2.3476562
6.8121033,2.3850174
7.956955,1.9562225
8.030205,1.378006
8.456291,1.6359558
8.437241,1.5341034
9.674477,0.99248505
8.881554,1.3119392
9.729031,1.0943146
8.755371,0.87680054
10.481613,0.9859619
9.393997,1.3309326
8.963768,2.496582
9.12944,1.9255371
8.917229,1.97892
4.9145813,2.0864258
3.074318,3.2042084
4.2796326,2.3021393
5.5079956,1.1581268
4.8367844,2.7935944
12.786774,3.3094788
10.532047,2.4042053
17.78621,4.631378
18.432549,4.682068
12.638489,4.6353455
11.12328,2.3264484
2.4141731,2.4465084
3.9037056,4.7083397
2.1515198,3.0923386
3.4974976,3.428238
6.3539104,1.6109066
7.917449,1.5185661
9.574417,1.4273949
10.468853,2.1387634
9.310928,3.330902
6.653183,1.5128479
5.8532715,1.3982391
3.506401,2.9150467
3.3776016,5.03047
4.308056,2.8394547
7.321396,0.8375397
7.5667114,1.1447239
7.1091995,1.1558228
7.1357117,0.7224741
5.6718674,2.336586
4.8579254,2.956976
4.9163666,4.65038
5.407192,4.5228806
